2020-03-02 15:33:55,436	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'configurationProperties'
2020-03-02 15:33:55,442	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'servletConfigInitParams'
2020-03-02 15:33:55,442	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'servletContextInitParams'
2020-03-02 15:33:55,460	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'systemProperties'
2020-03-02 15:33:55,460	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'systemEnvironment'
2020-03-02 15:33:55,460	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'random'
2020-03-02 15:33:55,461	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:33:55,461	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'logging.register-shutdown-hook' in PropertySource 'devtools'
2020-03-02 15:33:55,461	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'logging.register-shutdown-hook' in any property source
2020-03-02 15:33:55,461	DEBUG	o.s.b.c.l.ClasspathLoggingApplicationListener	[restartedMain]	Application started with classpath: [file:/C:/Dhruvin/Study/NJIT/Spring%202020/Capstone/Energy_Mashup_Lab/Coding/NIST-CTS-Agents/dev/target/classes/]
2020-03-02 15:33:55,461	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'configurationProperties'
2020-03-02 15:33:55,462	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'servletConfigInitParams'
2020-03-02 15:33:55,462	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'servletContextInitParams'
2020-03-02 15:33:55,462	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'systemProperties'
2020-03-02 15:33:55,462	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'systemEnvironment'
2020-03-02 15:33:55,463	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'random'
2020-03-02 15:33:55,463	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:33:55,463	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'context.listener.classes' in PropertySource 'devtools'
2020-03-02 15:33:55,463	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'context.listener.classes' in any property source
2020-03-02 15:33:55,464	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'configurationProperties'
2020-03-02 15:33:55,466	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'servletConfigInitParams'
2020-03-02 15:33:55,466	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'servletContextInitParams'
2020-03-02 15:33:55,466	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'systemProperties'
2020-03-02 15:33:55,466	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'systemEnvironment'
2020-03-02 15:33:55,467	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'random'
2020-03-02 15:33:55,467	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'applicationConfig: [classpath:/application.properties]'
2020-03-02 15:33:55,467	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.beaninfo.ignore' in PropertySource 'devtools'
2020-03-02 15:33:55,467	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Could not find key 'spring.beaninfo.ignore' in any property source
2020-03-02 15:33:55,469	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.banner.image.location' in PropertySource 'configurationProperties'
2020-03-02 15:33:55,469	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.banner.image.location' in PropertySource 'servletConfigInitParams'
2020-03-02 15:33:55,469	TRACE	o.s.c.e.PropertySourcesPropertyResolver	[restartedMain]	Searching for key 'spring.banner.image.location' in PropertySource 'servletContextInitParams'
