2020-03-02 19:05:33,131	DEBUG	o.h.t.BasicTypeRegistry	[restartedMain]	Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@69018e65
2020-03-02 19:05:33,135	DEBUG	o.h.t.BasicTypeRegistry	[restartedMain]	Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@4dbfa67d
2020-03-02 19:05:33,136	DEBUG	o.h.t.BasicTypeRegistry	[restartedMain]	Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@17ae8716
2020-03-02 19:05:33,136	DEBUG	o.h.t.BasicTypeRegistry	[restartedMain]	Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@411d5872
2020-03-02 19:05:33,137	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.boot.cfgxml.spi.CfgXmlAccessService]
2020-03-02 19:05:33,138	DEBUG	o.h.b.i.BootstrapContextImpl	[restartedMain]	Injecting JPA temp ClassLoader [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@240a9492] into BootstrapContext; was [null]
2020-03-02 19:05:33,138	DEBUG	o.h.b.i.ClassLoaderAccessImpl	[restartedMain]	ClassLoaderAccessImpl#injectTempClassLoader(org.springframework.instrument.classloading.SimpleThrowawayClassLoader@240a9492) [was null]
2020-03-02 19:05:33,138	DEBUG	o.h.b.i.BootstrapContextImpl	[restartedMain]	Injecting ScanEnvironment [org.hibernate.jpa.boot.internal.StandardJpaScanEnvironmentImpl@14b64220] into BootstrapContext; was [null]
2020-03-02 19:05:33,138	DEBUG	o.h.b.i.BootstrapContextImpl	[restartedMain]	Injecting ScanOptions [org.hibernate.boot.archive.scan.internal.StandardScanOptions@7743f197] into BootstrapContext; was [org.hibernate.boot.archive.scan.internal.StandardScanOptions@5cb6f9c5]
2020-03-02 19:05:33,170	DEBUG	o.h.b.i.BootstrapContextImpl	[restartedMain]	Injecting JPA temp ClassLoader [null] into BootstrapContext; was [org.springframework.instrument.classloading.SimpleThrowawayClassLoader@240a9492]
2020-03-02 19:05:33,170	DEBUG	o.h.b.i.ClassLoaderAccessImpl	[restartedMain]	ClassLoaderAccessImpl#injectTempClassLoader(null) [was org.springframework.instrument.classloading.SimpleThrowawayClassLoader@240a9492]
2020-03-02 19:05:33,170	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.id.factory.spi.MutableIdentifierGeneratorFactory]
2020-03-02 19:05:33,170	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
2020-03-02 19:05:33,170	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
2020-03-02 19:05:33,170	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
2020-03-02 19:05:33,171	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
2020-03-02 19:05:33,172	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
2020-03-02 19:05:33,172	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
2020-03-02 19:05:33,172	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2020-03-02 19:05:33,172	DEBUG	o.h.i.f.i.DefaultIdentifierGeneratorFactory	[restartedMain]	Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
2020-03-02 19:05:33,172	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jdbc.env.spi.JdbcEnvironment]
2020-03-02 19:05:33,172	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jdbc.dialect.spi.DialectFactory]
